time,ped_id,prob_intent,true_intent
26.6,1,0.34,0
26.6,2,0.19,0
26.7,1,0.4,0
26.7,2,0.31,0
26.8,1,0.27,0
26.8,2,0.2,0
26.9,1,0.14,0
26.9,2,0.18,0
27.0,1,0.16,0
27.0,2,0.11,0
27.1,1,0.18,0
27.1,2,0.18,0
27.2,1,0.19,0
27.2,2,0.17,0
27.3,1,0.25,0
27.3,2,0.14,0
27.4,1,0.15,0
27.4,2,0.04,0
27.5,1,0.21,0
27.5,2,0.07,0
27.6,1,0.24,0
27.6,2,0.04,0
27.7,1,0.28,0
27.7,2,0.03,0
27.8,1,0.27,0
27.8,2,0.06,0
27.9,1,0.41,0
27.9,2,0.24,0
28.0,1,0.41,0
28.0,2,0.29,0
28.1,1,0.42,0
28.1,2,0.23,1
28.2,1,0.43,0
28.2,2,0.45,1
28.3,1,0.49,0
28.3,2,0.26,1
28.4,1,0.47,0
28.4,2,0.27,1
28.5,1,0.47,0
28.5,2,0.37,1
28.6,1,0.44,0
28.6,2,0.25,1
28.7,1,0.49,0
28.7,2,0.21,1
28.8,1,0.44,0
28.8,2,0.24,1
28.9,1,0.33,0
28.9,2,0.18,1
29.0,1,0.29,0
29.0,2,0.36,1
29.1,1,0.32,0
29.1,2,0.36,1
29.2,1,0.27,0
29.2,2,0.22,1
29.3,1,0.25,0
29.3,2,0.18,1
29.4,1,0.2,0
29.4,2,0.24,1
29.5,1,0.17,0
29.5,2,0.38,1
29.6,1,0.3,0
29.6,2,0.23,1
29.7,1,0.24,0
29.7,2,0.27,1
29.8,1,0.19,0
29.8,2,0.12,1
29.9,1,0.24,0
29.9,2,0.14,1
30.0,1,0.21,0
30.0,2,0.11,1
30.1,1,0.18,0
30.1,2,0.14,1
30.2,1,0.11,0
30.2,2,0.22,1
30.3,1,0.34,0
30.3,2,0.16,1
30.4,1,0.31,0
30.4,2,0.04,1
30.5,1,0.29,0
30.5,2,0.06,1
30.6,1,0.43,0
30.6,2,0.04,1
30.7,1,0.3,0
30.7,2,0.05,1
30.8,1,0.4,0
30.8,2,0.5,1
30.9,1,0.54,0
30.9,2,0.51,1
31.0,1,0.49,0
31.0,2,0.51,1
31.1,1,0.47,0
31.1,2,0.49,1
31.2,1,0.5,0
31.2,2,0.5,1
31.3,1,0.48,0
31.3,2,0.58,1
31.4,1,0.37,0
31.4,2,0.59,1
31.5,1,0.38,0
31.5,2,0.56,1
31.6,1,0.37,0
31.6,2,0.64,1
31.7,1,0.48,0
31.7,2,0.64,1
31.8,1,0.47,0
31.8,2,0.15,1
31.9,1,0.41,0
31.9,2,0.21,1
32.0,1,0.41,0
32.0,2,0.23,1
32.1,1,0.17,0
32.1,2,0.56,1
32.2,1,0.24,0
32.2,2,0.62,1
32.3,1,0.21,0
32.3,2,0.59,1
32.4,1,0.12,0
32.4,2,0.31,1
32.5,1,0.31,0
32.5,2,0.24,1
32.6,1,0.36,0
32.6,2,0.17,1
32.7,1,0.25,0
32.7,2,0.19,1
32.8,1,0.23,0
32.8,2,0.41,1
32.9,1,0.27,0
32.9,2,0.4,1
33.0,1,0.16,0
33.0,2,0.48,1
33.1,1,0.22,0
33.1,2,0.47,1
33.2,1,0.19,0
33.2,2,0.49,1
33.3,1,0.2,0
33.3,2,0.5,1
33.4,1,0.1,0
33.4,2,0.38,1
33.5,1,0.1,0
33.5,2,0.31,1
33.6,1,0.1,0
33.6,2,0.42,1
33.7,1,0.39,0
33.7,2,0.41,1
33.8,1,0.53,0
33.8,2,0.33,1
33.9,1,0.29,0
33.9,2,0.23,1
34.0,1,0.38,0
34.0,2,0.22,1
34.1,1,0.23,0
34.1,2,0.16,1
34.2,1,0.24,0
34.2,2,0.22,1
34.3,1,0.27,0
34.3,2,0.28,1
34.4,1,0.25,0
34.4,2,0.26,1
34.5,1,0.37,0
34.5,2,0.35,1
34.6,1,0.37,0
34.6,2,0.35,1
34.7,1,0.32,0
34.7,2,0.36,1
34.8,1,0.33,0
34.8,2,0.28,1
34.9,1,0.17,0
34.9,2,0.26,1
35.0,1,0.29,0
35.0,2,0.26,1
35.1,1,0.25,0
35.1,2,0.25,1
35.2,1,0.25,0
35.2,2,0.2,1
35.3,1,0.23,0
35.3,2,0.2,1
35.4,1,0.53,0
35.4,2,0.29,1
35.5,1,0.5,0
35.5,2,0.26,1
35.6,2,0.33,1
35.7,2,0.33,1
35.8,2,0.29,1
35.9,2,0.09,1
36.0,2,0.17,1
36.1,2,0.17,1
36.2,2,0.17,1
36.3,2,0.24,1
36.4,2,0.28,1
36.5,2,0.32,1
36.6,2,0.3,1
36.7,2,0.28,1
36.8,2,0.31,1
36.9,2,0.26,1
37.0,2,0.15,1
37.1,2,0.23,1
37.2,2,0.22,1
37.2,3,0.3,0
37.3,2,0.25,1
37.3,3,0.39,0
37.4,2,0.51,1
37.4,3,0.39,0
37.5,2,0.42,1
37.5,3,0.28,0
37.6,2,0.44,1
37.6,3,0.31,0
37.7,2,0.45,1
37.7,3,0.3,0
37.8,2,0.42,1
37.8,3,0.44,0
37.9,2,0.45,1
37.9,3,0.27,0
38.0,2,0.42,1
38.0,3,0.35,0
38.1,2,0.36,1
38.1,3,0.47,0
38.2,2,0.45,1
38.2,3,0.37,0
38.3,2,0.31,1
38.3,3,0.16,0
38.4,2,0.29,1
38.4,3,0.15,0
38.5,2,0.39,1
38.5,3,0.16,0
38.6,2,0.39,1
38.6,3,0.23,0
38.7,2,0.36,1
38.7,3,0.23,0
38.8,2,0.24,1
38.8,3,0.25,0
38.9,2,0.28,1
38.9,3,0.33,0
39.0,2,0.39,1
39.0,3,0.27,0
39.1,2,0.43,1
39.1,3,0.23,0
39.2,2,0.3,1
39.2,3,0.33,0
39.3,2,0.32,1
39.3,3,0.27,0
39.4,2,0.29,1
39.4,3,0.29,0
39.5,2,0.3,1
39.5,3,0.34,0
39.6,2,0.28,1
39.6,3,0.19,0
39.7,2,0.28,1
39.7,3,0.14,0
39.8,2,0.21,1
39.8,3,0.25,0
39.9,2,0.19,1
39.9,3,0.29,0
40.0,2,0.27,1
40.0,3,0.21,0
40.1,2,0.25,1
40.1,3,0.24,0
40.2,2,0.29,1
40.2,3,0.22,1
40.3,2,0.26,1
40.3,3,0.36,1
40.4,2,0.27,1
40.4,3,0.39,1
40.5,2,0.25,1
40.5,3,0.42,1
40.6,2,0.29,1
40.6,3,0.37,1
40.7,2,0.22,1
40.7,3,0.4,1
40.8,2,0.23,1
40.8,3,0.32,1
40.9,2,0.37,1
40.9,3,0.44,1
41.0,2,0.45,1
41.0,3,0.45,1
41.1,2,0.52,1
41.1,3,0.48,1
41.2,2,0.46,1
41.2,3,0.45,1
41.3,2,0.43,1
41.3,3,0.43,1
41.4,2,0.5,1
41.4,3,0.4,1
41.5,2,0.46,1
41.5,3,0.27,1
41.6,2,0.48,1
41.6,3,0.34,1
41.7,2,0.34,1
41.7,3,0.27,1
41.8,2,0.37,1
41.8,3,0.4,1
41.9,2,0.2,1
41.9,3,0.37,1
42.0,2,0.44,1
42.0,3,0.39,1
42.1,2,0.4,1
42.1,3,0.29,1
42.2,2,0.45,1
42.2,3,0.38,1
42.3,2,0.45,1
42.3,3,0.27,1
42.4,2,0.38,1
42.4,3,0.25,1
42.5,2,0.37,1
42.5,3,0.17,1
42.6,2,0.5,1
42.6,3,0.2,1
42.7,2,0.47,1
42.7,3,0.14,1
42.8,2,0.4,1
42.8,3,0.2,1
42.9,2,0.42,1
42.9,3,0.61,1
43.0,2,0.4,1
43.0,3,0.6,1
43.1,2,0.35,1
43.1,3,0.59,1
43.2,2,0.33,1
43.2,3,0.54,1
43.3,2,0.52,1
43.3,3,0.6,1
43.4,2,0.5,1
43.4,3,0.59,1
43.5,2,0.38,1
43.5,3,0.64,1
43.6,2,0.2,1
43.6,3,0.63,1
43.7,2,0.21,1
43.7,3,0.62,1
43.8,2,0.18,1
43.8,3,0.61,1
43.9,2,0.31,1
43.9,3,0.18,1
44.0,2,0.2,1
44.0,3,0.2,1
44.1,2,0.31,1
44.1,3,0.36,1
44.2,2,0.23,1
44.2,3,0.25,1
44.3,2,0.24,1
44.3,3,0.21,1
44.4,2,0.26,1
44.4,3,0.34,1
44.5,2,0.17,1
44.5,3,0.28,1
44.6,2,0.15,1
44.6,3,0.07,1
44.7,2,0.21,1
44.7,3,0.14,1
44.8,2,0.29,1
44.8,3,0.16,1
44.9,2,0.22,1
44.9,3,0.28,1
45.0,2,0.18,1
45.0,3,0.26,1
45.1,2,0.2,0
45.1,3,0.22,0
45.2,2,0.2,0
45.2,3,0.22,0
45.3,2,0.26,0
45.3,3,0.21,0
45.4,2,0.23,0
45.4,3,0.23,0
45.5,2,0.23,0
45.5,3,0.38,0
45.6,2,0.24,0
45.6,3,0.33,0
45.7,2,0.42,0
45.7,3,0.44,0
45.8,2,0.52,0
45.8,3,0.52,0
45.9,2,0.51,0
45.9,3,0.49,0
46.0,2,0.36,0
46.0,3,0.54,0
46.1,2,0.47,0
46.1,3,0.56,0
46.2,2,0.49,0
46.2,3,0.64,0
46.3,2,0.5,0
46.3,3,0.62,0
46.4,2,0.53,0
46.4,3,0.52,0
46.5,2,0.48,0
46.5,3,0.59,0
46.6,2,0.47,0
46.6,3,0.55,0
46.7,2,0.41,0
46.7,3,0.52,0
46.8,2,0.33,0
46.8,3,0.61,0
46.9,2,0.09,0
46.9,3,0.51,0
47.0,2,0.43,0
47.0,3,0.67,0
47.1,2,0.17,0
47.1,3,0.62,0
47.2,2,0.07,0
47.2,3,0.67,0
47.3,2,0.04,0
47.3,3,0.63,0
47.4,2,0.19,0
47.4,3,0.54,0
47.5,2,0.15,0
47.5,3,0.52,0
47.6,2,0.07,0
47.6,3,0.5,0
47.7,2,0.09,0
47.7,3,0.47,0
47.8,2,0.06,0
47.8,3,0.46,0
47.9,2,0.09,0
47.9,3,0.54,0
48.0,2,0.21,0
48.0,3,0.53,0
48.1,2,0.18,0
48.1,3,0.42,0
48.2,2,0.23,0
48.2,3,0.49,0
48.3,2,0.24,0
48.3,3,0.52,0
48.4,2,0.15,0
48.4,3,0.51,0
48.5,2,0.41,0
48.5,3,0.5,0
48.6,2,0.4,0
48.6,3,0.42,0
48.7,2,0.39,0
48.7,3,0.49,0
48.8,2,0.4,0
48.8,3,0.41,0
48.9,2,0.36,0
48.9,3,0.37,0
49.0,2,0.36,0
49.0,3,0.31,0
49.1,2,0.4,0
49.1,3,0.23,0
49.2,2,0.41,0
49.2,3,0.28,0
49.3,2,0.5,0
49.3,3,0.34,0
49.3,4,0.21,0
49.4,2,0.47,0
49.4,3,0.43,0
49.4,4,0.22,0
49.5,2,0.33,0
49.5,3,0.49,0
49.5,4,0.15,0
49.6,2,0.37,0
49.6,3,0.44,0
49.6,4,0.14,0
49.7,2,0.5,0
49.7,3,0.39,0
49.7,4,0.18,0
49.8,2,0.37,0
49.8,3,0.44,0
49.8,4,0.15,0
49.9,2,0.26,0
49.9,3,0.37,0
49.9,4,0.11,0
50.0,2,0.2,0
50.0,3,0.37,0
50.0,4,0.15,0
50.1,2,0.23,0
50.1,3,0.34,0
50.1,4,0.25,0
50.2,2,0.39,0
50.2,3,0.36,0
50.2,4,0.19,0
50.3,2,0.35,0
50.3,3,0.43,0
50.3,4,0.33,0
50.4,2,0.46,0
50.4,3,0.32,0
50.4,4,0.29,0
50.5,2,0.2,0
50.5,3,0.43,0
50.5,4,0.33,0
50.6,2,0.2,0
50.6,3,0.43,0
50.6,4,0.26,0
50.7,2,0.28,0
50.7,3,0.37,0
50.7,4,0.14,0
50.8,2,0.29,0
50.8,3,0.39,0
50.8,4,0.18,0
50.9,2,0.29,0
50.9,3,0.38,0
50.9,4,0.22,0
51.0,2,0.41,0
51.0,3,0.36,0
51.0,4,0.16,0
51.1,2,0.49,0
51.1,3,0.38,0
51.1,4,0.18,0
51.2,2,0.4,0
51.2,3,0.5,0
51.2,4,0.3,0
51.3,2,0.34,0
51.3,3,0.42,0
51.3,4,0.25,0
51.4,2,0.35,0
51.4,3,0.47,0
51.4,4,0.31,0
51.5,2,0.3,0
51.5,3,0.46,0
51.5,4,0.33,0
51.6,2,0.42,0
51.6,3,0.5,0
51.6,4,0.32,0
51.7,2,0.29,0
51.7,3,0.32,0
51.7,4,0.31,0
51.8,2,0.38,0
51.8,3,0.39,0
51.8,4,0.59,0
51.9,2,0.37,0
51.9,3,0.43,0
51.9,4,0.3,0
52.0,2,0.26,0
52.0,3,0.47,0
52.0,4,0.18,0
52.1,2,0.35,0
52.1,3,0.42,0
52.1,4,0.28,0
52.2,2,0.35,0
52.2,3,0.34,0
52.2,4,0.19,0
52.3,2,0.36,0
52.3,3,0.34,0
52.3,4,0.31,1
52.4,2,0.3,0
52.4,3,0.44,0
52.4,4,0.32,1
52.5,2,0.45,0
52.5,3,0.41,0
52.5,4,0.28,1
52.6,2,0.41,0
52.6,3,0.34,0
52.6,4,0.43,1
52.7,2,0.32,0
52.7,3,0.34,0
52.7,4,0.32,1
52.8,2,0.38,0
52.8,3,0.4,0
52.8,4,0.28,1
52.9,2,0.45,0
52.9,3,0.41,0
52.9,4,0.26,1
53.0,2,0.31,0
53.0,3,0.32,0
53.0,4,0.29,1
53.1,2,0.32,0
53.1,3,0.43,0
53.1,4,0.24,1
53.2,2,0.27,0
53.2,3,0.33,0
53.2,4,0.22,1
53.3,2,0.26,0
53.3,3,0.24,0
53.3,4,0.25,1
53.4,2,0.4,0
53.4,3,0.27,0
53.4,4,0.16,1
53.5,2,0.39,0
53.5,3,0.43,0
53.5,4,0.19,1
53.6,2,0.48,0
53.6,3,0.39,0
53.6,4,0.09,1
53.7,2,0.39,0
53.7,3,0.29,0
53.7,4,0.11,1
53.8,2,0.36,0
53.8,3,0.23,0
53.8,4,0.23,1
53.9,2,0.41,0
53.9,3,0.41,0
53.9,4,0.27,1
54.0,2,0.45,0
54.0,3,0.41,0
54.0,4,0.22,1
54.1,2,0.38,0
54.1,3,0.41,0
54.1,4,0.43,1
54.2,2,0.49,0
54.2,3,0.36,0
54.2,4,0.48,1
54.3,2,0.32,0
54.3,3,0.39,0
54.3,4,0.44,1
54.4,2,0.37,0
54.4,3,0.33,0
54.4,4,0.23,1
54.5,2,0.28,0
54.5,3,0.49,0
54.5,4,0.26,1
54.6,2,0.4,0
54.6,3,0.43,0
54.6,4,0.22,1
54.7,2,0.43,0
54.7,3,0.42,0
54.7,4,0.23,1
54.8,2,0.35,0
54.8,3,0.35,0
54.8,4,0.22,1
54.9,2,0.39,0
54.9,3,0.43,0
54.9,4,0.2,1
55.0,2,0.41,0
55.0,3,0.46,0
55.0,4,0.72,1
55.1,2,0.39,0
55.1,3,0.45,0
55.1,4,0.71,0
55.2,2,0.25,0
55.2,3,0.41,0
55.2,4,0.42,0
55.3,2,0.33,0
55.3,3,0.39,0
55.3,4,0.59,0
55.4,2,0.34,0
55.4,3,0.36,0
55.4,4,0.52,0
55.5,2,0.32,0
55.5,3,0.4,0
55.5,4,0.54,0
55.6,2,0.4,0
55.6,3,0.4,0
55.6,4,0.24,0
55.7,2,0.39,0
55.7,3,0.42,0
55.7,4,0.28,0
55.8,2,0.24,0
55.8,3,0.45,0
55.8,4,0.23,0
55.9,2,0.25,0
55.9,3,0.37,0
55.9,4,0.21,0
56.0,2,0.06,0
56.0,3,0.32,0
56.0,4,0.32,0
56.1,2,0.08,0
56.1,3,0.31,0
56.1,4,0.31,0
56.2,2,0.04,0
56.2,3,0.32,0
56.2,4,0.38,0
56.3,2,0.02,0
56.3,3,0.17,0
56.3,4,0.43,0
56.4,2,0.08,0
56.4,3,0.17,0
56.4,4,0.37,0
56.5,2,0.09,0
56.5,3,0.19,0
56.5,4,0.36,0
56.6,2,0.21,0
56.6,3,0.19,0
56.6,4,0.29,0
56.7,2,0.15,0
56.7,3,0.26,0
56.7,4,0.31,0
56.8,2,0.25,0
56.8,3,0.27,0
56.8,4,0.37,0
56.9,2,0.26,0
56.9,3,0.33,0
56.9,4,0.27,0
57.0,2,0.41,0
57.0,3,0.31,0
57.0,4,0.29,0
57.1,2,0.33,0
57.1,3,0.12,0
57.1,4,0.28,0
57.2,2,0.51,0
57.2,3,0.28,0
57.2,4,0.2,0
57.3,2,0.39,0
57.3,3,0.26,0
57.3,4,0.21,0
57.4,2,0.33,0
57.4,3,0.26,0
57.4,4,0.21,0
57.5,2,0.22,0
57.5,3,0.28,0
57.5,4,0.17,0
57.6,2,0.3,0
57.6,3,0.37,0
57.6,4,0.34,0
57.7,2,0.26,0
57.7,3,0.55,0
57.7,4,0.47,0
57.8,2,0.36,0
57.8,3,0.52,0
57.8,4,0.3,0
57.9,2,0.35,0
57.9,3,0.42,0
57.9,4,0.36,0
58.0,2,0.26,0
58.0,3,0.41,0
58.0,4,0.36,0
58.1,2,0.11,0
58.1,3,0.29,0
58.1,4,0.37,0
58.2,2,0.11,0
58.2,3,0.25,0
58.2,4,0.46,0
58.3,2,0.07,0
58.3,3,0.3,0
58.3,4,0.44,0
58.4,2,0.18,0
58.4,3,0.28,0
58.4,4,0.45,0
58.5,2,0.29,0
58.5,3,0.26,0
58.5,4,0.48,0
58.6,2,0.25,0
58.6,3,0.18,0
58.6,4,0.23,0
58.7,2,0.17,0
58.7,3,0.13,0
58.7,4,0.22,0
58.8,2,0.13,0
58.8,3,0.16,0
58.8,4,0.25,0
58.9,2,0.49,0
58.9,3,0.11,0
58.9,4,0.26,0
59.0,2,0.3,0
59.0,3,0.43,0
59.0,4,0.25,0
59.1,2,0.23,0
59.1,3,0.33,0
59.1,4,0.33,0
59.2,2,0.38,0
59.2,3,0.45,0
59.2,4,0.31,0
59.3,2,0.39,0
59.3,3,0.42,0
59.3,4,0.45,0
59.4,2,0.35,0
59.4,3,0.44,0
59.4,4,0.41,0
59.5,2,0.37,0
59.5,3,0.32,0
59.5,4,0.44,0
59.6,2,0.4,0
59.6,3,0.35,0
59.6,4,0.29,0
59.7,2,0.19,0
59.7,3,0.28,0
59.7,4,0.33,0
59.8,2,0.2,0
59.8,3,0.29,0
59.8,4,0.32,0
59.9,2,0.35,0
59.9,3,0.28,0
59.9,4,0.25,0
60.0,2,0.34,0
60.0,3,0.45,0
60.0,4,0.25,0
60.1,2,0.34,0
60.1,3,0.53,0
60.1,4,0.28,0
60.2,2,0.22,0
60.2,3,0.41,0
60.2,4,0.26,0
60.3,2,0.22,0
60.3,3,0.45,0
60.3,4,0.15,0
60.4,2,0.35,0
60.4,3,0.44,0
60.4,4,0.14,0
60.5,2,0.36,0
60.5,3,0.52,0
60.5,4,0.11,0
60.6,2,0.34,0
60.6,3,0.24,0
60.6,4,0.21,0
60.7,2,0.34,0
60.7,3,0.24,0
60.7,4,0.11,0
60.8,2,0.48,0
60.8,3,0.32,0
60.8,4,0.08,0
60.9,2,0.35,0
60.9,3,0.4,0
60.9,4,0.11,0
61.0,2,0.21,0
61.0,3,0.34,0
61.0,4,0.27,0
61.1,2,0.24,0
61.1,3,0.32,0
61.1,4,0.29,0
61.2,2,0.28,0
61.2,3,0.37,0
61.2,4,0.25,0
61.3,2,0.33,0
61.3,3,0.19,0
61.3,4,0.32,0
61.4,2,0.29,0
61.4,3,0.27,0
61.4,4,0.19,0
61.4,5,0.38,0
61.5,2,0.43,0
61.5,3,0.25,0
61.5,4,0.13,0
61.5,5,0.51,0
61.6,2,0.41,0
61.6,3,0.34,0
61.6,4,0.1,0
61.6,5,0.46,0
61.7,2,0.42,0
61.7,3,0.36,0
61.7,4,0.09,0
61.7,5,0.36,0
61.8,2,0.33,0
61.8,3,0.32,0
61.8,4,0.06,0
61.8,5,0.22,0
61.9,4,0.03,0
61.9,5,0.17,0
62.0,4,0.44,0
62.0,5,0.15,0
62.1,4,0.39,0
62.1,5,0.28,0
62.2,4,0.45,0
62.2,5,0.27,0
62.3,4,0.41,0
62.3,5,0.25,0
62.4,4,0.44,0
62.4,5,0.25,0
62.5,4,0.41,0
62.5,5,0.28,0
62.6,4,0.46,0
62.6,5,0.31,0
62.7,4,0.49,0
62.7,5,0.2,0
62.8,4,0.48,0
62.8,5,0.16,0
62.9,4,0.51,0
62.9,5,0.3,0
63.0,4,0.39,0
63.0,5,0.27,0
63.1,4,0.45,0
63.1,5,0.24,0
63.2,4,0.45,0
63.2,5,0.3,0
63.3,4,0.32,0
63.3,5,0.37,0
63.4,4,0.26,0
63.4,5,0.21,0
63.5,4,0.15,0
63.5,5,0.19,0
63.6,4,0.12,0
63.6,5,0.27,0
63.7,4,0.22,0
63.7,5,0.28,0
63.8,4,0.2,0
63.8,5,0.25,0
63.9,4,0.2,0
63.9,5,0.16,0
64.0,4,0.17,0
64.0,5,0.11,0
64.1,4,0.12,0
64.1,5,0.2,0
64.2,4,0.23,0
64.2,5,0.16,0
64.3,4,0.11,0
64.3,5,0.08,0
64.4,4,0.13,0
64.4,5,0.07,1
64.5,4,0.13,0
64.5,5,0.18,1
64.6,4,0.11,0
64.6,5,0.28,1
64.7,4,0.22,0
64.7,5,0.25,1
64.8,4,0.33,0
64.8,5,0.23,1
64.9,4,0.41,0
64.9,5,0.22,1
65.0,4,0.45,0
65.0,5,0.27,1
65.1,4,0.51,0
65.1,5,0.33,1
65.2,4,0.48,0
65.2,5,0.38,1
65.3,4,0.45,0
65.3,5,0.33,1
65.4,4,0.33,0
65.4,5,0.33,1
65.5,4,0.37,0
65.5,5,0.39,1
65.6,4,0.3,0
65.6,5,0.41,1
65.7,4,0.33,0
65.7,5,0.23,1
65.8,4,0.11,0
65.8,5,0.2,1
65.9,4,0.25,0
65.9,5,0.17,1
66.0,4,0.18,0
66.0,5,0.12,1
66.1,4,0.14,0
66.1,5,0.23,1
66.2,4,0.12,0
66.2,5,0.25,1
66.3,4,0.26,0
66.3,5,0.18,1
66.4,4,0.33,0
66.4,5,0.13,1
66.5,4,0.41,0
66.5,5,0.2,1
66.6,4,0.44,0
66.6,5,0.13,1
66.7,4,0.28,0
66.7,5,0.21,1
66.8,4,0.24,0
66.8,5,0.28,1
66.9,4,0.31,0
66.9,5,0.28,1
67.0,4,0.23,0
67.0,5,0.27,1
67.1,4,0.2,0
67.1,5,0.51,1
67.2,4,0.18,0
67.2,5,0.52,1
67.3,4,0.19,0
67.3,5,0.54,1
67.4,4,0.14,0
67.4,5,0.54,1
67.5,4,0.1,0
67.5,5,0.57,1
67.6,4,0.12,0
67.6,5,0.72,1
67.7,4,0.29,0
67.7,5,0.72,1
67.8,4,0.33,0
67.8,5,0.67,1
67.9,4,0.33,0
67.9,5,0.71,1
68.0,4,0.37,0
68.0,5,0.66,1
68.1,4,0.36,0
68.1,5,0.34,1
68.2,4,0.55,0
68.2,5,0.19,1
68.3,4,0.49,0
68.3,5,0.28,1
68.4,4,0.38,0
68.4,5,0.22,1
68.5,4,0.49,0
68.5,5,0.18,1
68.6,4,0.25,0
68.6,5,0.1,1
68.7,4,0.38,0
68.7,5,0.13,1
68.8,4,0.21,0
68.8,5,0.15,1
68.9,4,0.23,0
68.9,5,0.28,1
69.0,4,0.25,0
69.0,5,0.43,1
69.1,4,0.27,0
69.1,5,0.47,1
69.2,4,0.2,0
69.2,5,0.48,1
69.3,4,0.21,0
69.3,5,0.28,1
69.4,4,0.24,0
69.4,5,0.33,1
69.5,4,0.29,0
69.5,5,0.33,1
69.6,4,0.41,0
69.6,5,0.3,1
69.7,4,0.4,0
69.7,5,0.29,1
69.8,4,0.25,0
69.8,5,0.45,1
69.9,4,0.22,0
69.9,5,0.36,1
70.0,4,0.25,0
70.0,5,0.31,1
70.1,4,0.07,0
70.1,5,0.39,1
70.2,4,0.07,0
70.2,5,0.4,1
70.3,4,0.26,0
70.3,5,0.54,1
70.4,4,0.25,0
70.4,5,0.47,1
70.5,4,0.21,0
70.5,5,0.22,1
70.6,4,0.23,0
70.6,5,0.26,1
70.7,4,0.22,0
70.7,5,0.34,1
70.8,4,0.2,0
70.8,5,0.32,1
70.9,4,0.2,0
70.9,5,0.27,1
71.0,4,0.17,0
71.0,5,0.22,1
71.1,4,0.07,0
71.1,5,0.2,1
71.2,4,0.04,0
71.2,5,0.22,1
71.3,4,0.03,0
71.3,5,0.16,1
71.4,4,0.04,0
