time,ped_id,prob_intent,true_intent
24.2,1,0.49,0
24.2,2,0.28,0
24.3,1,0.41,0
24.3,2,0.35,0
24.4,1,0.42,0
24.4,2,0.3,0
24.5,1,0.28,0
24.5,2,0.24,0
24.6,1,0.31,0
24.6,2,0.32,0
24.7,1,0.31,0
24.7,2,0.32,0
24.8,1,0.25,0
24.8,2,0.34,0
24.9,1,0.32,0
24.9,2,0.44,0
25.0,1,0.3,0
25.0,2,0.47,1
25.1,1,0.28,0
25.1,2,0.46,1
25.2,1,0.14,0
25.2,2,0.35,1
25.3,1,0.14,0
25.3,2,0.36,1
25.4,1,0.06,0
25.4,2,0.51,1
25.5,1,0.14,0
25.5,2,0.53,1
25.6,1,0.15,0
25.6,2,0.46,1
25.7,1,0.19,0
25.7,2,0.3,1
25.8,1,0.28,0
25.8,2,0.22,1
25.9,1,0.17,0
25.9,2,0.24,1
26.0,1,0.19,0
26.0,2,0.4,1
26.1,1,0.06,0
26.1,2,0.36,1
26.2,1,0.14,0
26.2,2,0.35,1
26.3,1,0.08,0
26.3,2,0.38,1
26.4,1,0.08,0
26.4,2,0.36,1
26.5,1,0.03,0
26.5,2,0.37,1
26.6,1,0.06,0
26.6,2,0.45,1
26.7,1,0.18,0
26.7,2,0.35,1
26.8,1,0.24,0
26.8,2,0.43,1
26.9,1,0.28,0
26.9,2,0.41,1
27.0,1,0.23,0
27.0,2,0.36,1
27.1,1,0.29,0
27.1,2,0.34,1
27.2,1,0.36,0
27.2,2,0.43,1
27.3,1,0.38,0
27.3,2,0.55,1
27.4,1,0.33,0
27.4,2,0.54,1
27.5,1,0.35,0
27.5,2,0.38,1
27.6,1,0.31,0
27.6,2,0.39,1
27.7,1,0.36,0
27.7,2,0.62,1
27.8,1,0.42,0
27.8,2,0.66,0
27.9,1,0.45,0
27.9,2,0.42,0
28.0,1,0.39,0
28.0,2,0.38,0
28.1,1,0.36,0
28.1,2,0.3,0
28.2,1,0.46,0
28.2,2,0.3,0
28.3,1,0.35,0
28.3,2,0.36,0
28.4,1,0.36,0
28.4,2,0.35,0
28.5,1,0.43,0
28.5,2,0.42,0
28.6,1,0.29,0
28.6,2,0.36,0
28.7,1,0.18,0
28.7,2,0.24,0
28.8,1,0.39,0
28.8,2,0.24,0
28.9,1,0.29,0
28.9,2,0.23,0
29.0,1,0.25,0
29.0,2,0.31,0
29.1,1,0.19,0
29.1,2,0.38,0
29.2,1,0.12,0
29.2,2,0.33,0
29.3,1,0.39,0
29.3,2,0.21,0
29.4,1,0.37,0
29.4,2,0.23,0
29.5,1,0.3,0
29.5,2,0.28,0
29.6,1,0.4,0
29.6,2,0.22,0
29.7,1,0.46,0
29.7,2,0.25,0
29.8,1,0.48,0
29.8,2,0.22,0
29.9,1,0.63,0
29.9,2,0.13,0
30.0,1,0.59,0
30.0,2,0.16,0
30.1,1,0.5,0
30.1,2,0.36,0
30.2,1,0.39,0
30.2,2,0.39,0
30.3,1,0.39,0
30.3,2,0.58,0
30.4,1,0.39,0
30.4,2,0.56,0
30.5,1,0.41,0
30.5,2,0.47,0
30.6,1,0.41,0
30.6,2,0.36,0
30.7,1,0.44,0
30.7,2,0.27,0
30.8,1,0.24,0
30.8,2,0.25,0
30.9,1,0.19,0
30.9,2,0.48,0
31.0,1,0.15,0
31.0,2,0.45,0
31.1,1,0.23,0
31.1,2,0.4,0
31.2,1,0.21,0
31.2,2,0.54,0
31.3,1,0.27,0
31.3,2,0.31,0
31.4,1,0.33,0
31.4,2,0.43,0
31.5,1,0.34,0
31.5,2,0.49,0
31.6,1,0.27,0
31.6,2,0.41,0
31.7,1,0.21,0
31.7,2,0.45,0
31.8,1,0.19,0
31.8,2,0.5,0
31.9,1,0.23,0
31.9,2,0.67,0
32.0,1,0.22,0
32.0,2,0.53,0
32.1,1,0.52,0
32.1,2,0.46,0
32.2,1,0.54,0
32.2,2,0.37,0
32.3,1,0.38,0
32.3,2,0.35,0
32.4,1,0.39,0
32.4,2,0.21,0
32.5,1,0.38,0
32.5,2,0.15,0
32.6,1,0.33,0
32.6,2,0.1,0
32.7,1,0.56,0
32.7,2,0.12,0
32.8,1,0.65,0
32.8,2,0.11,0
32.9,1,0.58,0
32.9,2,0.15,0
33.0,1,0.4,0
33.0,2,0.1,0
33.0,3,0.19,0
33.1,1,0.41,0
33.1,2,0.13,0
33.1,3,0.22,0
33.2,1,0.44,0
33.2,2,0.17,0
33.2,3,0.29,0
33.3,1,0.45,0
33.3,2,0.23,0
33.3,3,0.34,0
33.4,1,0.59,0
33.4,2,0.13,0
33.4,3,0.17,0
33.5,1,0.53,0
33.5,2,0.29,0
33.5,3,0.11,0
33.6,1,0.41,0
33.6,2,0.24,0
33.6,3,0.15,0
33.7,1,0.33,0
33.7,2,0.2,0
33.7,3,0.13,0
33.8,1,0.42,0
33.8,2,0.38,0
33.8,3,0.07,0
33.9,1,0.43,0
33.9,2,0.5,0
33.9,3,0.35,0
34.0,1,0.43,0
34.0,2,0.51,0
34.0,3,0.3,0
34.1,1,0.37,0
34.1,2,0.47,0
34.1,3,0.32,0
34.2,1,0.43,0
34.2,2,0.48,0
34.2,3,0.39,0
34.3,1,0.47,0
34.3,2,0.45,0
34.3,3,0.38,0
34.4,1,0.49,0
34.4,2,0.48,0
34.4,3,0.43,0
34.5,2,0.57,0
34.5,3,0.36,0
34.6,2,0.59,0
34.6,3,0.34,0
34.7,2,0.33,0
34.7,3,0.35,0
34.8,2,0.34,0
34.8,3,0.23,0
34.9,2,0.37,0
34.9,3,0.25,0
35.0,2,0.38,0
35.0,3,0.19,0
35.1,2,0.34,0
35.1,3,0.21,0
35.2,2,0.33,0
35.2,3,0.34,0
35.3,2,0.45,0
35.3,3,0.28,0
35.4,2,0.43,0
35.4,3,0.26,0
35.5,2,0.37,0
35.5,3,0.22,0
35.6,2,0.38,0
35.6,3,0.18,0
35.7,2,0.34,0
35.7,3,0.16,0
35.8,2,0.3,0
35.8,3,0.16,0
35.9,2,0.27,0
35.9,3,0.21,0
36.0,2,0.29,0
36.0,3,0.22,1
36.1,2,0.28,0
36.1,3,0.16,1
36.2,2,0.28,0
36.2,3,0.07,1
36.3,2,0.24,0
36.3,3,0.05,1
36.4,2,0.22,0
36.4,3,0.02,1
36.5,2,0.09,0
36.5,3,0.09,1
36.6,2,0.1,0
36.6,3,0.22,1
36.7,2,0.09,0
36.7,3,0.26,1
36.8,2,0.21,0
36.8,3,0.22,1
36.9,2,0.25,0
36.9,3,0.19,1
37.0,2,0.19,0
37.0,3,0.09,1
37.1,2,0.23,0
37.1,3,0.15,1
37.2,2,0.16,0
37.2,3,0.18,1
37.3,2,0.22,0
37.3,3,0.23,1
37.4,2,0.26,0
37.4,3,0.21,1
37.5,2,0.4,0
37.5,3,0.23,1
37.6,2,0.4,0
37.6,3,0.28,1
37.7,2,0.3,0
37.7,3,0.24,1
37.8,2,0.27,0
37.8,3,0.29,1
37.9,2,0.22,0
37.9,3,0.25,1
38.0,2,0.27,0
38.0,3,0.42,1
38.1,2,0.1,0
38.1,3,0.41,1
38.2,2,0.04,0
38.2,3,0.49,1
38.3,2,0.06,0
38.3,3,0.58,1
38.4,2,0.14,0
38.4,3,0.48,1
38.5,2,0.15,0
38.5,3,0.42,1
38.6,2,0.17,0
38.6,3,0.34,1
38.7,2,0.24,0
38.7,3,0.69,1
38.8,2,0.3,0
38.8,3,0.6,1
38.9,2,0.37,0
38.9,3,0.59,1
39.0,2,0.28,0
39.0,3,0.62,1
39.1,2,0.36,0
39.1,3,0.6,1
39.2,2,0.4,0
39.2,3,0.59,1
39.3,2,0.44,0
39.3,3,0.51,1
39.4,2,0.5,0
39.4,3,0.53,1
39.5,2,0.41,0
39.5,3,0.51,1
39.6,2,0.35,0
39.6,3,0.52,1
39.7,2,0.34,0
39.7,3,0.19,1
39.8,2,0.37,0
39.8,3,0.24,1
39.9,2,0.36,0
39.9,3,0.23,1
40.0,2,0.39,0
40.0,3,0.25,1
40.1,2,0.42,0
40.1,3,0.22,1
40.2,2,0.3,0
40.2,3,0.27,1
40.3,2,0.23,0
40.3,3,0.39,1
40.4,2,0.2,0
40.4,3,0.25,1
40.5,2,0.31,0
40.5,3,0.18,1
40.6,2,0.42,0
40.6,3,0.23,1
40.7,2,0.43,0
40.7,3,0.24,1
40.8,2,0.46,0
40.8,3,0.32,1
40.9,2,0.54,0
40.9,3,0.38,1
41.0,2,0.32,0
41.0,3,0.29,1
41.1,2,0.23,0
41.1,3,0.31,1
41.2,2,0.27,0
41.2,3,0.29,1
41.3,2,0.22,0
41.3,3,0.29,1
41.4,2,0.2,0
41.4,3,0.32,1
41.5,2,0.18,0
41.5,3,0.23,1
41.6,2,0.23,0
41.6,3,0.23,1
41.7,2,0.27,0
41.7,3,0.35,1
41.8,2,0.24,0
41.8,3,0.22,1
41.9,2,0.26,0
41.9,3,0.14,1
42.0,2,0.14,0
42.0,3,0.16,1
42.1,2,0.13,0
42.1,3,0.16,1
42.2,2,0.2,0
42.2,3,0.16,1
42.3,2,0.19,0
42.3,3,0.21,1
42.4,2,0.23,0
42.4,3,0.45,1
42.5,2,0.21,0
42.5,3,0.34,1
42.6,2,0.24,0
42.6,3,0.36,1
42.7,2,0.23,0
42.7,3,0.33,1
42.8,2,0.32,0
42.8,3,0.16,1
42.9,2,0.28,0
42.9,3,0.25,1
43.0,2,0.34,0
43.0,3,0.21,1
43.1,2,0.32,0
43.1,3,0.25,1
43.2,2,0.21,0
43.2,3,0.38,1
43.3,2,0.25,0
43.3,3,0.25,1
43.3,4,0.48,0
43.4,2,0.36,0
43.4,3,0.24,1
43.4,4,0.52,0
43.5,2,0.39,0
43.5,3,0.19,1
43.5,4,0.45,0
43.6,2,0.4,0
43.6,3,0.13,1
43.6,4,0.41,0
43.7,2,0.43,0
43.7,3,0.18,1
43.7,4,0.46,0
43.8,2,0.33,0
43.8,3,0.23,1
43.8,4,0.41,0
43.9,2,0.34,0
43.9,3,0.32,1
43.9,4,0.45,0
44.0,2,0.31,0
44.0,3,0.29,1
44.0,4,0.39,0
44.1,2,0.33,0
44.1,3,0.26,1
44.1,4,0.41,0
44.2,2,0.3,0
44.2,3,0.26,1
44.2,4,0.35,0
44.3,2,0.55,0
44.3,3,0.33,1
44.3,4,0.34,0
44.4,2,0.42,0
44.4,3,0.31,1
44.4,4,0.33,0
44.5,2,0.51,0
44.5,3,0.3,1
44.5,4,0.34,0
44.6,3,0.17,1
44.6,4,0.28,0
44.7,3,0.12,1
44.7,4,0.34,0
44.8,3,0.18,1
44.8,4,0.3,0
44.9,3,0.25,1
44.9,4,0.34,0
45.0,3,0.24,1
45.0,4,0.35,0
45.1,3,0.11,0
45.1,4,0.34,0
45.2,3,0.19,0
45.2,4,0.29,0
45.3,3,0.39,0
45.3,4,0.33,0
45.4,3,0.41,0
45.4,4,0.27,0
45.5,3,0.45,0
45.5,4,0.26,0
45.6,3,0.4,0
45.6,4,0.36,0
45.7,3,0.41,0
45.7,4,0.22,0
45.8,3,0.42,0
45.8,4,0.32,0
45.9,3,0.29,0
45.9,4,0.24,0
46.0,3,0.23,0
46.0,4,0.39,0
46.1,3,0.36,0
46.1,4,0.33,0
46.2,3,0.4,0
46.2,4,0.41,0
46.3,3,0.4,0
46.3,4,0.18,1
46.4,3,0.34,0
46.4,4,0.2,1
46.5,3,0.3,0
46.5,4,0.15,1
46.6,3,0.15,0
46.6,4,0.13,1
46.7,3,0.17,0
46.7,4,0.15,1
46.8,3,0.23,0
46.8,4,0.07,1
46.9,3,0.26,0
46.9,4,0.1,1
47.0,3,0.25,0
47.0,4,0.18,1
47.1,3,0.2,0
47.1,4,0.25,1
47.2,3,0.19,0
47.2,4,0.18,1
47.3,3,0.15,0
47.3,4,0.21,1
47.4,3,0.22,0
47.4,4,0.12,1
47.5,3,0.32,0
47.5,4,0.13,1
47.6,3,0.43,0
47.6,4,0.17,1
47.7,3,0.45,0
47.7,4,0.14,1
47.8,3,0.42,0
47.8,4,0.09,1
47.9,3,0.44,0
47.9,4,0.16,1
48.0,3,0.43,0
48.0,4,0.2,1
48.1,3,0.41,0
48.1,4,0.2,1
48.2,3,0.38,0
48.2,4,0.24,1
48.3,3,0.34,0
48.3,4,0.33,1
48.4,3,0.26,0
48.4,4,0.16,1
48.5,3,0.28,0
48.5,4,0.24,1
48.6,3,0.33,0
48.6,4,0.25,1
48.7,3,0.31,0
48.7,4,0.42,1
48.8,3,0.45,0
48.8,4,0.4,1
48.9,3,0.34,0
48.9,4,0.26,1
49.0,3,0.26,0
49.0,4,0.58,1
49.1,3,0.17,0
49.1,4,0.63,0
49.2,3,0.44,0
49.2,4,0.25,0
49.3,3,0.38,0
49.3,4,0.18,0
49.4,3,0.24,0
49.4,4,0.19,0
49.5,3,0.17,0
49.5,4,0.42,0
49.6,3,0.26,0
49.6,4,0.49,0
49.7,3,0.29,0
49.7,4,0.26,0
49.8,3,0.35,0
49.8,4,0.19,0
49.9,3,0.29,0
49.9,4,0.34,0
50.0,3,0.42,0
50.0,4,0.31,0
50.1,3,0.42,0
50.1,4,0.4,0
50.2,3,0.38,0
50.2,4,0.53,0
50.3,3,0.57,0
50.3,4,0.54,0
50.4,3,0.51,0
50.4,4,0.45,0
50.5,3,0.54,0
50.5,4,0.44,0
50.6,3,0.59,0
50.6,4,0.41,0
50.7,3,0.66,0
50.7,4,0.35,0
50.8,3,0.7,0
50.8,4,0.24,0
50.9,3,0.69,0
50.9,4,0.22,0
51.0,3,0.64,0
51.0,4,0.31,0
51.1,3,0.42,0
51.1,4,0.19,0
51.2,3,0.26,0
51.2,4,0.3,0
51.3,3,0.45,0
51.3,4,0.3,0
51.4,3,0.22,0
51.4,4,0.39,0
51.5,3,0.47,0
51.5,4,0.22,0
51.6,3,0.29,0
51.6,4,0.41,0
51.7,3,0.37,0
51.7,4,0.3,0
51.8,3,0.38,0
51.8,4,0.4,0
51.9,3,0.32,0
51.9,4,0.44,0
52.0,3,0.28,0
52.0,4,0.26,0
52.1,3,0.27,0
52.1,4,0.31,0
52.2,3,0.28,0
52.2,4,0.32,0
52.3,3,0.28,0
52.3,4,0.35,0
52.4,3,0.23,0
52.4,4,0.23,0
52.5,3,0.23,0
52.5,4,0.31,0
52.6,3,0.36,0
52.6,4,0.14,0
52.7,3,0.35,0
52.7,4,0.13,0
52.8,3,0.35,0
52.8,4,0.13,0
52.9,3,0.4,0
52.9,4,0.11,0
53.0,3,0.41,0
53.0,4,0.09,0
53.1,3,0.48,0
53.1,4,0.07,0
53.2,3,0.45,0
53.2,4,0.13,0
53.3,3,0.37,0
53.3,4,0.18,0
53.4,3,0.34,0
53.4,4,0.2,0
53.5,3,0.28,0
53.5,4,0.09,0
53.6,3,0.22,0
53.6,4,0.1,0
53.7,3,0.19,0
53.7,4,0.09,0
53.7,5,0.15,0
53.8,3,0.38,0
53.8,4,0.13,0
53.8,5,0.31,0
53.9,3,0.28,0
53.9,4,0.12,0
53.9,5,0.18,0
54.0,3,0.25,0
54.0,4,0.16,0
54.0,5,0.3,0
54.1,3,0.23,0
54.1,4,0.27,0
54.1,5,0.45,0
54.2,3,0.18,0
54.2,4,0.19,0
54.2,5,0.48,0
54.3,3,0.15,0
54.3,4,0.23,0
54.3,5,0.37,0
54.4,3,0.2,0
54.4,4,0.17,0
54.4,5,0.31,0
54.5,3,0.22,0
54.5,4,0.17,0
54.5,5,0.33,0
54.6,3,0.1,0
54.6,4,0.15,0
54.6,5,0.38,0
54.7,3,0.19,0
54.7,4,0.16,0
54.7,5,0.19,0
54.8,3,0.24,0
54.8,4,0.19,0
54.8,5,0.39,0
54.9,3,0.16,0
54.9,4,0.22,0
54.9,5,0.48,0
55.0,3,0.47,0
55.0,4,0.18,0
55.0,5,0.49,0
55.1,3,0.41,0
55.1,4,0.2,0
55.1,5,0.37,0
55.2,3,0.39,0
55.2,4,0.39,0
55.2,5,0.33,0
55.3,3,0.51,0
55.3,4,0.56,0
55.3,5,0.51,0
55.4,3,0.61,0
55.4,4,0.34,0
55.4,5,0.33,0
55.5,3,0.49,0
55.5,4,0.19,0
55.5,5,0.32,0
55.6,3,0.49,0
55.6,4,0.3,0
55.6,5,0.3,0
55.7,3,0.26,0
55.7,4,0.19,0
55.7,5,0.33,0
55.8,3,0.22,0
55.8,4,0.23,0
55.8,5,0.37,0
55.9,3,0.37,0
55.9,4,0.26,0
55.9,5,0.36,0
56.0,3,0.29,0
56.0,4,0.17,0
56.0,5,0.29,0
56.1,3,0.33,0
56.1,4,0.19,0
56.1,5,0.37,0
56.2,3,0.38,0
56.2,4,0.27,0
56.2,5,0.4,0
56.3,3,0.38,0
56.3,4,0.26,0
56.3,5,0.08,0
56.4,3,0.3,0
56.4,4,0.29,0
56.4,5,0.1,0
56.5,3,0.27,0
56.5,4,0.33,0
56.5,5,0.18,0
56.6,3,0.28,0
56.6,4,0.35,0
56.6,5,0.2,0
56.7,3,0.15,0
56.7,4,0.42,0
56.7,5,0.24,1
56.8,3,0.23,0
56.8,4,0.35,0
56.8,5,0.34,1
56.9,3,0.15,0
56.9,4,0.24,0
56.9,5,0.44,1
57.0,3,0.23,0
57.0,4,0.41,0
57.0,5,0.45,1
57.1,3,0.18,0
57.1,4,0.43,0
57.1,5,0.47,1
57.2,3,0.21,0
57.2,4,0.4,0
57.2,5,0.22,1
57.3,3,0.18,0
57.3,4,0.23,0
57.3,5,0.38,1
57.4,3,0.09,0
57.4,4,0.24,0
57.4,5,0.3,1
57.5,3,0.08,0
57.5,4,0.16,0
57.5,5,0.39,1
57.6,3,0.16,0
57.6,4,0.13,0
57.6,5,0.32,1
57.7,3,0.11,0
57.7,4,0.27,0
57.7,5,0.4,1
57.8,3,0.13,0
57.8,4,0.26,0
57.8,5,0.27,1
57.9,3,0.17,0
57.9,4,0.25,0
57.9,5,0.32,1
58.0,3,0.34,0
58.0,4,0.22,0
58.0,5,0.36,1
58.1,3,0.35,0
58.1,4,0.24,0
58.1,5,0.34,1
58.2,3,0.21,0
58.2,4,0.27,0
58.2,5,0.44,1
58.3,3,0.2,0
58.3,4,0.36,0
58.3,5,0.46,1
58.4,3,0.41,0
58.4,4,0.3,0
58.4,5,0.4,1
58.5,3,0.39,0
58.5,4,0.27,0
58.5,5,0.38,1
58.6,3,0.38,0
58.6,4,0.23,0
58.6,5,0.45,1
58.7,3,0.38,0
58.7,4,0.33,0
58.7,5,0.38,1
58.8,3,0.31,0
58.8,4,0.24,0
58.8,5,0.29,1
58.9,3,0.36,0
58.9,4,0.11,0
58.9,5,0.33,1
59.0,3,0.29,0
59.0,4,0.19,0
59.0,5,0.21,1
59.1,3,0.32,0
59.1,4,0.33,0
59.1,5,0.24,1
59.2,3,0.43,0
59.2,4,0.23,0
59.2,5,0.11,1
59.3,3,0.34,0
59.3,4,0.17,0
59.3,5,0.08,1
59.4,3,0.4,0
59.4,4,0.15,0
59.4,5,0.65,1
59.5,3,0.34,0
59.5,4,0.22,0
59.5,5,0.71,0
59.6,3,0.52,0
59.6,4,0.22,0
59.6,5,0.29,0
59.7,3,0.5,0
59.7,4,0.24,0
59.7,5,0.35,0
59.8,3,0.45,0
59.8,4,0.24,0
59.8,5,0.36,0
59.9,3,0.49,0
59.9,4,0.31,0
59.9,5,0.34,0
60.0,3,0.32,0
60.0,4,0.26,0
60.0,5,0.35,0
60.1,3,0.31,0
60.1,4,0.3,0
60.1,5,0.31,0
60.2,3,0.31,0
60.2,4,0.42,0
60.2,5,0.25,0
60.3,3,0.31,0
60.3,4,0.37,0
60.3,5,0.24,0
60.4,3,0.28,0
60.4,4,0.19,0
60.4,5,0.27,0
60.5,3,0.23,0
60.5,4,0.48,0
60.5,5,0.3,0
60.6,3,0.26,0
60.6,4,0.5,0
60.6,5,0.26,0
60.7,3,0.2,0
60.7,4,0.5,0
60.7,5,0.26,0
60.8,3,0.14,0
60.8,4,0.43,0
60.8,5,0.3,0
60.9,3,0.12,0
60.9,4,0.42,0
60.9,5,0.29,0
61.0,3,0.19,0
61.0,4,0.32,0
61.0,5,0.28,0
61.1,3,0.2,0
61.1,4,0.35,0
61.1,5,0.32,0
61.2,3,0.11,0
61.2,4,0.5,0
61.2,5,0.31,0
61.3,3,0.08,0
61.3,4,0.55,0
61.3,5,0.37,0
61.4,3,0.08,0
61.4,4,0.52,0
61.4,5,0.43,0
61.5,3,0.23,0
61.5,4,0.57,0
61.5,5,0.44,0
61.6,3,0.07,0
61.6,4,0.51,0
61.6,5,0.29,0
61.7,3,0.04,0
61.7,4,0.49,0
61.7,5,0.29,0
61.8,3,0.13,0
61.8,4,0.33,0
61.8,5,0.14,0
61.9,4,0.25,0
61.9,5,0.14,0
62.0,4,0.32,0
62.0,5,0.13,0
62.1,4,0.46,0
62.1,5,0.03,0
62.2,4,0.28,0
62.2,5,0.07,0
62.3,4,0.26,0
62.3,5,0.11,0
62.4,4,0.28,0
62.4,5,0.11,0
62.5,4,0.18,0
62.5,5,0.15,0
62.6,4,0.31,0
62.6,5,0.05,0
62.7,4,0.43,0
62.7,5,0.18,0
62.8,4,0.28,0
62.8,5,0.17,0
62.9,4,0.23,0
62.9,5,0.19,0
63.0,4,0.25,0
63.0,5,0.32,0
63.1,4,0.21,0
63.1,5,0.2,0
63.2,4,0.21,0
63.2,5,0.34,0
63.3,4,0.23,0
63.3,5,0.11,0
63.4,4,0.29,0
63.4,5,0.17,0
63.5,4,0.26,0
63.5,5,0.39,0
63.6,4,0.24,0
63.6,5,0.33,0
63.7,4,0.26,0
63.7,5,0.54,0
63.8,4,0.29,0
63.8,5,0.43,0
63.9,4,0.21,0
63.9,5,0.49,0
64.0,4,0.24,0
64.0,5,0.44,0
64.1,4,0.24,0
64.1,5,0.39,0
64.2,4,0.28,0
64.2,5,0.26,0
64.3,4,0.3,0
64.3,5,0.18,0
64.4,4,0.41,0
64.4,5,0.19,0
64.5,4,0.19,0
64.5,5,0.27,0
64.6,4,0.21,0
64.6,5,0.37,0
64.7,4,0.25,0
64.7,5,0.17,0
64.8,4,0.23,0
64.8,5,0.09,0
64.9,4,0.22,0
64.9,5,0.09,0
65.0,4,0.23,0
65.0,5,0.18,0
65.0,6,0.4,0
65.1,4,0.33,0
65.1,5,0.16,0
65.1,6,0.36,0
65.2,4,0.32,0
65.2,5,0.19,0
65.2,6,0.25,0
65.3,4,0.27,0
65.3,5,0.27,0
65.3,6,0.13,0
65.4,4,0.29,0
65.4,5,0.36,0
65.4,6,0.14,0
65.5,4,0.3,0
65.5,5,0.33,0
65.5,6,0.2,0
65.6,4,0.25,0
65.6,5,0.31,0
65.6,6,0.18,0
65.7,4,0.39,0
65.7,5,0.32,0
65.7,6,0.35,0
65.8,4,0.35,0
65.8,5,0.64,0
65.8,6,0.27,0
65.9,5,0.53,0
65.9,6,0.3,0
66.0,5,0.42,0
66.0,6,0.37,0
66.1,5,0.43,0
66.1,6,0.31,0
66.2,5,0.42,0
66.2,6,0.32,0
66.3,5,0.42,0
66.3,6,0.38,0
66.4,5,0.54,0
66.4,6,0.36,0
66.5,5,0.4,0
66.5,6,0.54,0
66.6,5,0.47,0
66.6,6,0.52,0
66.7,5,0.39,0
66.7,6,0.55,0
66.8,5,0.44,0
66.8,6,0.52,0
66.9,5,0.38,0
66.9,6,0.33,0
67.0,5,0.67,0
67.0,6,0.34,0
67.1,5,0.61,0
67.1,6,0.35,0
67.2,5,0.56,0
67.2,6,0.35,0
67.3,5,0.56,0
67.3,6,0.25,0
67.4,5,0.52,0
67.4,6,0.41,0
67.5,5,0.47,0
67.5,6,0.08,0
67.6,5,0.54,0
67.6,6,0.18,0
67.7,5,0.57,0
67.7,6,0.16,0
67.8,5,0.52,0
67.8,6,0.14,0
67.9,5,0.53,0
67.9,6,0.19,0
68.0,5,0.47,0
68.0,6,0.3,1
68.1,5,0.38,0
68.1,6,0.29,1
68.2,5,0.34,0
68.2,6,0.4,1
68.3,5,0.32,0
68.3,6,0.37,1
68.4,5,0.22,0
68.4,6,0.36,1
68.5,5,0.22,0
68.5,6,0.51,1
68.6,5,0.23,0
68.6,6,0.54,1
68.7,5,0.14,0
68.7,6,0.54,1
68.8,5,0.17,0
68.8,6,0.38,1
68.9,5,0.24,0
68.9,6,0.41,1
69.0,5,0.21,0
69.0,6,0.44,1
69.1,5,0.1,0
